unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775972536.297841,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.420178,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.481944,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.603166,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.678647,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.802313,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.924278,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.983477,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.105853,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.227198,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.303418,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.426088,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.485773,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.607544,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.730765,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.791756,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.914557,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972537.9895,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.110952,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.232569,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.292851,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.414199,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.477189,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.612702,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.735495,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.796778,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.91865,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972538.978726,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.114309,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.235559,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.296429,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.417312,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.478217,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.614513,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.735765,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.796904,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.917849,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972539.978923,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.114496,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.236179,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.296961,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.417206,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.478199,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.61549,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.676814,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.799228,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.921553,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972540.982804,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.105439,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.226884,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.302817,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.424331,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.485051,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.605299,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.726981,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.801893,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.924534,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972541.985626,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.115088,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.17693,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.298294,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.420443,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.48113,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.603173,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.739579,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.800705,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.922289,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972542.984289,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.107337,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.230891,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.290526,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.427203,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.48819,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.612673,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.733439,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.795801,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.919631,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972543.979712,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.101373,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.176781,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.299,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.420698,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.482046,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.603817,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.726101,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.804041,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.924418,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972544.984922,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.106796,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.231107,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.365312,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.426614,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.550013,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.671056,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.731581,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.853063,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972545.990876,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.11368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.235647,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.2966,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.417006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.477197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.61489,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.735766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.796993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.918131,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972546.979812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.101775,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.178086,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.300415,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.424226,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.484313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.607633,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.727905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.789037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.924725,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972547.985873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.107982,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.230311,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.291899,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.428205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.490667,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.614401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.675793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.796276,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.918527,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972548.979006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.116614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.177723,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.299967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.419984,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.481717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.602564,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.73961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.798857,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.922019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972549.982865,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.10312,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.17848,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.300455,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.419527,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.479794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.616347,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.736367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.796816,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.919407,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972550.979446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.101662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.177964,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.299466,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.41956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.479837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.602395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.676794,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.798321,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.919841,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972551.98011,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.102615,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.178398,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.300258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.420979,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.481197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.602568,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.676431,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.798354,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.920154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972552.981065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972553.103179,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972553.179047,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972553.289804,,,3.0,,139.53,52.99,1.56,1.314,0.912,
1775972553.424673,,,3.0,,320.26,132.08,2.706,2.65,2.272,
1775972553.485344,,,3.0,,441.78,185.25,3.477,3.548,3.187,
1775972553.606837,,,3.0,,519.3,221.01,3.972,4.125,3.803,
1775972553.729406,,,2.88,,567.39,244.48,4.265,4.478,4.197,
1775972553.795669,,,2.7,,590.66,260.26,4.42,4.646,4.411,
1775972553.92608,,,2.488,,589.0,269.82,4.42,4.622,4.489,
1775972553.99426,,,2.265,,580.4,274.15,4.376,4.549,4.463,
1775972554.108173,,,2.046,,555.79,276.01,4.225,4.349,4.342,
1775972554.229989,,,1.844,,530.81,275.64,4.056,4.152,4.191,
1775972554.296756,,,1.666,,501.54,273.3,3.89,3.922,4.009,
1775972554.42731,,,1.514,,468.54,270.2,3.685,3.657,3.811,
1775972554.492274,,,1.393,,439.96,267.07,3.517,3.435,3.613,
1775972554.611135,,,1.301,,412.66,263.44,3.341,3.221,3.412,
1775972554.731779,,,1.239,,393.84,259.96,3.202,3.077,3.253,
1775972554.793613,,,1.189,,381.18,257.04,3.102,2.979,3.117,
1775972554.927959,,,1.189,,372.67,254.6,3.036,2.914,3.013,
1775972554.988757,,,1.189,,366.95,252.96,2.991,2.87,2.944,
1775972555.10957,,,1.189,,363.1,251.86,2.961,2.841,2.897,
1775972555.230419,,,1.189,,360.51,251.12,2.941,2.821,2.865,
1775972555.291084,,,1.189,,358.77,250.62,2.928,2.807,2.844,
1775972555.426065,,,1.189,,357.6,250.29,2.919,2.798,2.83,
1775972555.486891,,,1.189,,356.81,250.06,2.913,2.792,2.82,
1775972555.608109,,,1.189,,356.29,249.91,2.907,2.788,2.813,
1775972555.729482,,,1.189,,355.93,249.81,2.905,2.785,2.809,
1775972555.78881,,,1.189,,355.69,249.74,2.903,2.782,2.806,
1775972555.927813,,,1.189,,355.53,249.69,2.903,2.782,2.804,
1775972555.989492,,,1.189,,355.42,249.66,2.901,2.781,2.804,
1775972556.111316,,,1.189,,355.35,249.64,2.901,2.781,2.803,
1775972556.232224,,,1.189,,355.3,249.63,2.901,2.779,2.802,
1775972556.294395,,,1.189,,355.27,249.62,2.9,2.779,2.803,
1775972556.416073,,,1.189,,355.25,249.61,2.899,2.778,2.802,
1775972556.476917,,,1.189,,355.23,249.61,2.899,2.779,2.801,
1775972556.613374,,,1.189,,355.22,249.61,2.898,2.779,2.802,
1775972556.734091,,,1.189,,355.21,249.6,2.9,2.78,2.801,
1775972556.795643,,,1.189,,355.21,249.6,2.899,2.78,2.802,
1775972556.915734,,,1.189,,355.21,249.6,2.899,2.78,2.802,
1775972556.991488,,,1.189,,355.2,249.6,2.898,2.78,2.802,
1775972557.112586,,,1.189,,355.2,249.6,2.899,2.78,2.802,
1775972557.233479,,,1.189,,355.2,249.6,2.899,2.78,2.801,
1775972557.29415,,,1.189,,355.2,249.6,2.899,2.781,2.801,
1775972557.415984,,,1.189,,355.2,249.6,2.899,2.781,2.802,
1775972557.490874,,,1.189,,355.2,249.6,2.901,2.781,2.801,
1775972557.61156,,,1.189,,355.2,249.6,2.899,2.779,2.803,
1775972557.732199,,,1.189,,355.2,249.6,2.898,2.781,2.802,
1775972557.791491,,,1.189,,355.2,249.6,2.897,2.78,2.802,
1775972557.927829,,,1.189,,355.2,249.6,2.898,2.782,2.801,
1775972557.987803,,,1.189,,355.2,249.6,2.899,2.78,2.801,
1775972558.109036,,,1.189,,355.2,249.6,2.899,2.781,2.8,
1775972558.230651,,,1.189,,355.2,249.6,2.899,2.779,2.801,
1775972558.291934,,,1.189,,355.2,249.6,2.9,2.78,2.801,
1775972558.428742,,,1.189,,355.2,249.6,2.901,2.779,2.801,
1775972558.487932,,,1.189,,355.2,249.6,2.901,2.778,2.8,
1775972558.609066,,,1.189,,355.2,249.6,2.9,2.778,2.802,
1775972558.730565,,,1.189,,355.2,249.6,2.9,2.779,2.801,
1775972558.79133,,,1.189,,355.2,249.6,2.9,2.779,2.802,
1775972558.928734,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972558.989833,,,1.189,,355.2,249.6,2.9,2.778,2.803,
1775972559.11166,,,1.189,,355.2,249.6,2.9,2.779,2.803,
1775972559.234371,,,1.189,,355.2,249.6,2.9,2.778,2.802,
1775972559.294831,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972559.416077,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972559.476766,,,1.189,,355.2,249.6,2.899,2.779,2.803,
1775972559.616262,,,1.189,,355.2,249.6,2.899,2.779,2.802,
1775972559.67863,,,1.189,,355.2,249.6,2.899,2.779,2.803,
1775972559.800659,,,1.189,,355.2,249.6,2.901,2.781,2.802,
1775972559.922794,,,1.189,,355.2,249.6,2.899,2.781,2.802,
1775972559.984422,,,1.189,,355.2,249.6,2.901,2.782,2.802,
1775972560.105203,,,1.189,,355.2,249.6,2.901,2.78,2.802,
1775972560.228711,,,1.189,,355.2,249.6,2.902,2.78,2.803,
1775972560.290034,,,1.189,,355.2,249.6,2.9,2.78,2.802,
1775972560.425144,,,1.189,,355.2,249.6,2.9,2.781,2.801,
1775972560.485828,,,1.189,,355.2,249.6,2.899,2.781,2.802,
1775972560.607111,,,1.189,,355.2,249.6,2.9,2.781,2.801,
1775972560.730138,,,1.189,,355.2,249.6,2.899,2.781,2.804,
1775972560.78961,,,1.189,,355.2,249.6,2.899,2.78,2.802,
1775972560.925834,,,1.189,,355.2,249.6,2.898,2.779,2.802,
1775972560.986829,,,1.189,,355.2,249.6,2.899,2.781,2.803,
1775972561.107038,,,1.189,,355.2,249.6,2.899,2.779,2.802,
1775972561.227608,,,1.189,,355.2,249.6,2.901,2.781,2.801,
1775972561.303388,,,1.189,,355.2,249.6,2.9,2.781,2.802,
1775972561.42653,,,1.189,,355.2,249.6,2.902,2.781,2.801,
1775972561.486995,,,1.189,,355.2,249.6,2.9,2.779,2.802,
1775972561.609579,,,1.189,,355.2,249.6,2.9,2.781,2.802,
1775972561.733126,,,1.189,,355.2,249.6,2.899,2.781,2.802,
1775972561.795031,,,1.189,,355.2,249.6,2.899,2.782,2.802,
1775972561.915756,,,1.189,,355.2,249.6,2.899,2.781,2.803,
1775972561.976803,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972562.114926,,,1.189,,355.2,249.6,2.899,2.78,2.803,
1775972562.238142,,,1.189,,355.2,249.6,2.9,2.78,2.802,
1775972562.298621,,,1.189,,355.2,249.6,2.9,2.779,2.803,
1775972562.420589,,,1.189,,355.2,249.6,2.9,2.78,2.802,
1775972562.480866,,,1.189,,355.2,249.6,2.9,2.782,2.803,
1775972562.601547,,,1.189,,355.2,249.6,2.9,2.781,2.802,
1775972562.678375,,,1.189,,355.2,249.6,2.9,2.781,2.803,
1775972562.800764,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972562.921618,,,1.189,,355.2,249.6,2.901,2.781,2.803,
1775972562.982976,,,1.189,,355.2,249.6,2.901,2.781,2.803,
1775972563.10472,,,1.189,,355.2,249.6,2.901,2.781,2.804,
1775972563.241666,,,1.189,,355.2,249.6,2.901,2.782,2.804,
1775972563.303554,,,1.189,,355.2,249.6,2.902,2.781,2.804,
1775972563.42538,,,1.189,,355.2,249.6,2.9,2.782,2.804,
1775972563.485527,,,1.189,,355.2,249.6,2.9,2.781,2.804,
1775972563.60769,,,1.189,,355.2,249.6,2.901,2.781,2.804,
1775972563.728332,,,1.189,,355.2,249.6,2.902,2.781,2.804,
1775972563.789653,,,1.189,,355.2,249.6,2.902,2.781,2.804,
1775972563.914477,,,1.189,,355.2,249.6,2.902,2.78,2.804,
1775972563.97649,,,1.189,,355.2,249.6,2.902,2.779,2.804,
1775972564.113944,,,1.189,,355.2,249.6,2.902,2.779,2.804,
1775972564.234272,,,1.189,,355.2,249.6,2.9,2.779,2.804,
1775972564.296231,,,1.189,,355.2,249.6,2.9,2.779,2.803,
1775972564.417041,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972564.477691,,,1.189,,355.2,249.6,2.901,2.781,2.802,
1775972564.614846,,,1.189,,355.2,249.6,2.901,2.781,2.804,
1775972564.735188,,,1.189,,355.2,249.6,2.901,2.782,2.804,
1775972564.797692,,,1.189,,355.2,249.6,2.899,2.783,2.804,
1775972564.920332,,,1.189,,355.2,249.6,2.9,2.782,2.804,
1775972564.981638,,,1.189,,355.2,249.6,2.9,2.781,2.804,
1775972565.10235,,,1.189,,355.2,249.6,2.9,2.782,2.803,
1775972565.178693,,,1.189,,355.2,249.6,2.9,2.781,2.803,
1775972565.299899,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972565.421084,,,1.189,,355.2,249.6,2.901,2.78,2.805,
1775972565.48133,,,1.189,,355.2,249.6,2.901,2.781,2.803,
1775972565.604314,,,1.189,,355.2,249.6,2.899,2.781,2.804,
1775972565.726976,,,1.189,,355.2,249.6,2.901,2.78,2.802,
1775972565.802488,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972565.924272,,,1.189,,355.2,249.6,2.902,2.783,2.803,
1775972565.985367,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972566.106828,,,1.189,,355.2,249.6,2.901,2.783,2.802,
1775972566.230048,,,1.189,,355.2,249.6,2.901,2.782,2.804,
1775972566.290638,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972566.428442,,,1.189,,355.2,249.6,2.901,2.783,2.803,
1775972566.487826,,,1.189,,355.2,249.6,2.902,2.783,2.802,
1775972566.611014,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972566.73303,,,1.189,,355.2,249.6,2.901,2.782,2.803,
1775972566.793876,,,1.189,,355.2,249.6,2.9,2.782,2.803,
1775972566.914755,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972566.990826,,,1.189,,355.2,249.6,2.9,2.779,2.804,
1775972567.1139,,,1.189,,355.2,249.6,2.9,2.781,2.804,
1775972567.23527,,,1.189,,355.2,249.6,2.902,2.782,2.804,
1775972567.29554,,,1.189,,355.2,249.6,2.9,2.781,2.803,
1775972567.417889,,,1.189,,355.2,249.6,2.9,2.781,2.803,
1775972567.477804,,,1.189,,355.2,249.6,2.9,2.78,2.803,
1775972567.612913,,,1.189,,355.2,249.6,2.9,2.782,2.803,
1775972567.736852,,,1.189,,355.2,249.6,2.9,2.781,2.802,
1775972567.798062,,,1.189,,355.2,249.6,2.901,2.781,2.803,
1775972567.921998,,,1.189,,355.2,249.6,2.901,2.78,2.805,
1775972567.98179,,,1.189,,355.2,249.6,2.902,2.782,2.805,
1775972568.10292,,,1.189,,355.2,249.6,2.9,2.782,2.804,
1775972568.240068,,,1.189,,355.2,249.6,2.9,2.781,2.803,
1775972568.300954,,,1.189,,355.2,249.6,2.9,2.782,2.803,
1775972568.423125,,,1.189,,355.2,249.6,2.901,2.783,2.803,
1775972568.481252,,,1.189,,355.2,249.6,2.901,2.783,2.805,
1775972568.604316,,,1.189,,355.2,249.6,2.901,2.783,2.805,
1775972568.74056,,,1.189,,355.2,249.6,2.899,2.784,2.805,
1775972568.802648,,,1.189,,355.2,249.6,2.901,2.784,2.805,
1775972568.923071,,,1.189,,355.2,249.6,2.9,2.784,2.806,
1775972568.984693,,,1.189,,355.2,249.6,2.9,2.784,2.804,
1775972569.108388,,,1.189,,355.2,249.6,2.901,2.783,2.804,
1775972569.228032,,,1.189,,355.2,249.6,2.902,2.783,2.804,
1775972569.290232,,,1.189,,355.67,249.6,2.902,2.782,2.805,
1775972569.426611,,,1.189,,355.52,249.6,2.901,2.783,2.805,
1775972569.486978,,,1.189,,355.41,249.6,2.9,2.783,2.805,
1775972569.610784,,,1.189,,355.34,249.6,2.901,2.783,2.803,
1775972569.732789,,,1.189,,355.3,249.6,2.902,2.782,2.805,
1775972569.79372,,,1.189,,355.26,249.6,2.903,2.783,2.803,
1775972569.915799,,,1.189,,355.24,249.6,2.902,2.783,2.803,
1775972569.978024,,,1.189,,355.23,249.6,2.901,2.784,2.803,
1775972570.115257,,,1.189,,355.22,249.6,2.902,2.782,2.805,
1775972570.175908,,,1.189,,355.21,249.6,2.902,2.783,2.803,
1775972570.296888,,,1.189,,355.21,249.6,2.9,2.782,2.804,
1775972570.419671,,,1.189,,355.21,249.6,2.901,2.782,2.802,
1775972570.48143,,,1.189,,355.2,249.6,2.901,2.783,2.803,
1775972570.604189,,,1.189,,355.2,249.6,2.902,2.783,2.803,
1775972570.728496,,,1.189,,355.2,249.6,2.901,2.784,2.805,
1775972570.804723,,,1.189,,355.2,249.6,2.902,2.783,2.804,
1775972570.926738,,,1.189,,355.2,249.6,2.901,2.783,2.804,
1775972570.987455,,,1.189,,355.2,249.6,2.901,2.783,2.804,
1775972571.109983,,,1.189,,355.2,249.6,2.901,2.784,2.804,
1775972571.232027,,,1.189,,355.2,249.6,2.9,2.784,2.803,
1775972571.293276,,,1.189,,355.2,249.6,2.9,2.784,2.805,
1775972571.414425,,,1.189,,355.2,249.6,2.901,2.784,2.804,
1775972571.490128,,,1.189,,355.2,249.6,2.901,2.783,2.805,
1775972571.61086,,,1.189,,355.2,249.6,2.901,2.783,2.805,
1775972571.733593,,,1.189,,355.2,249.6,2.901,2.782,2.805,
1775972571.795326,,,1.189,,355.2,249.6,2.901,2.783,2.805,
1775972571.915747,,,1.189,,355.2,249.6,2.9,2.782,2.805,
1775972571.991461,,,1.189,,355.2,249.6,2.9,2.782,2.804,
1775972572.114288,,,1.189,,355.2,249.6,2.9,2.783,2.804,
1775972572.235608,,,1.189,,355.2,249.6,2.9,2.783,2.804,
1775972572.295843,,,1.189,,355.2,249.6,2.901,2.782,2.804,
1775972572.417883,,,1.189,,355.67,249.6,2.901,2.783,2.803,
1775972572.478423,,,1.189,,355.52,249.6,2.902,2.783,2.803,
1775972572.61434,,,1.189,,355.41,249.6,2.9,2.782,2.804,
1775972572.7356,,,1.189,,355.34,249.6,2.901,2.783,2.804,
1775972572.797415,,,1.189,,355.3,249.6,2.901,2.782,2.804,
1775972572.919137,,,1.189,,355.26,249.6,2.9,2.784,2.804,
