unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1776036481.289165,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.029,0.145,,0.051669,0.922967,0.045796
1776036481.409702,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.022,0.144,,0.051669,0.919783,0.04548
1776036481.523456,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.015,0.144,,0.051669,0.916598,0.04548
1776036481.608399,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.008,0.144,,0.051669,0.913414,0.04548
1776036481.667332,0.0,0.0,0.0,0.0,3.2,0.0,0.072,2.0,0.144,,0.051669,0.909775,0.04548
1776036481.790311,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.992,0.144,,0.051669,0.906136,0.04548
1776036481.912339,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.985,0.144,,0.051669,0.902952,0.04548
1776036481.974268,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.978,0.144,,0.051669,0.899768,0.04548
1776036482.093141,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.971,0.144,,0.051669,0.896583,0.04548
1776036482.169443,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.963,0.144,,0.051669,0.892944,0.04548
1776036482.28846,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.955,0.144,,0.051669,0.889305,0.04548
1776036482.415968,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.948,0.144,,0.051669,0.886121,0.04548
1776036482.476454,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.941,0.144,,0.051669,0.882937,0.04548
1776036482.596669,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.934,0.144,,0.051669,0.879753,0.04548
1776036482.719016,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.927,0.144,,0.051669,0.876568,0.04548
1776036482.794019,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.919,0.143,,0.051669,0.872929,0.045164
1776036482.917025,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.912,0.142,,0.051669,0.869745,0.044848
1776036482.979334,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.904,0.14,,0.051669,0.866106,0.044217
1776036483.141027,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.896,0.139,,0.051669,0.862467,0.043901
1776036483.219496,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.889,0.138,,0.051669,0.859283,0.043585
1776036483.282336,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.882,0.137,,0.051669,0.856098,0.043269
1776036483.417413,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.875,0.137,,0.051669,0.852914,0.043269
1776036483.473546,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.867,0.137,,0.051669,0.849275,0.043269
1776036483.597535,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.861,0.136,,0.051669,0.846546,0.042953
1776036483.720332,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.854,0.136,,0.051669,0.843362,0.042953
1776036483.785346,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.847,0.136,,0.051669,0.840177,0.042953
1776036483.908315,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.839,0.136,,0.051669,0.836538,0.042953
1776036483.971,0.0,0.0,0.0,0.0,3.2,0.0,0.071,1.833,0.136,,0.050951,0.833809,0.042953
1776036484.101027,0.0,0.0,0.0,0.0,3.2,0.0,0.071,1.826,0.136,,0.050951,0.830625,0.042953
1776036484.22702,0.0,0.0,0.0,0.0,3.2,0.0,0.071,1.819,0.136,,0.050951,0.827441,0.042953
1776036484.287017,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.811,0.136,,0.051669,0.823801,0.042953
1776036484.409508,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.803,0.136,,0.051669,0.820162,0.042953
1776036484.483523,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.797,0.136,,0.051669,0.817433,0.042953
1776036484.602292,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.79,0.136,,0.051669,0.814249,0.042953
1776036484.721397,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.783,0.136,,0.051669,0.811065,0.042953
1776036484.832816,0.0,0.0,0.0,0.0,3.2,0.0,0.072,1.775,0.136,,0.051669,0.807425,0.042953
1776036484.909506,0.0,0.0,0.0,0.0,3.2,0.0,0.069,1.769,0.136,,0.049516,0.804696,0.042953
1776036484.972754,0.0,0.0,0.0,0.0,3.2,0.0,0.069,1.762,0.136,,0.049516,0.801512,0.042953
1776036485.104618,0.0,0.0,0.0,0.0,3.2,0.0,0.067,1.755,0.135,,0.04808,0.798328,0.042637
1776036485.227572,0.0,0.0,0.0,0.0,3.2,0.0,0.067,1.747,0.135,,0.04808,0.794689,0.042637
1776036485.288708,0.0,0.0,0.0,0.0,3.2,0.0,0.066,1.741,0.135,,0.047363,0.791959,0.042637
1776036485.411097,0.0,0.0,0.0,0.0,3.2,0.0,0.067,1.734,0.134,,0.04808,0.788775,0.042322
1776036485.47392,0.0,0.0,0.0,0.0,3.2,0.0,0.066,1.727,0.132,,0.047363,0.785591,0.04169
1776036485.598583,0.0,0.0,0.0,0.0,3.2,0.0,0.065,1.719,0.131,,0.046645,0.781952,0.041374
1776036485.732828,0.0,0.0,0.0,0.0,3.2,0.0,0.065,1.713,0.13,,0.046645,0.779222,0.041058
1776036485.793171,0.0,0.0,0.0,0.0,3.2,0.0,0.065,1.706,0.129,,0.046645,0.776038,0.040742
1776036485.91765,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.7,0.129,,0.045928,0.773309,0.040742
1776036485.976947,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.693,0.129,,0.045928,0.770125,0.040742
1776036486.101737,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.686,0.128,,0.045928,0.76694,0.040427
1776036486.223452,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.679,0.128,,0.045928,0.763756,0.040427
1776036486.28369,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.672,0.128,,0.045928,0.760572,0.040427
1776036486.462668,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.665,0.128,,0.045928,0.757388,0.040427
1776036486.483655,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.658,0.128,,0.045928,0.754204,0.040427
1776036486.603513,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.652,0.128,,0.045928,0.751474,0.040427
1776036486.729154,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.646,0.128,,0.045928,0.748745,0.040427
1776036486.788657,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.638,0.128,,0.045928,0.745106,0.040427
1776036486.914307,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.631,0.128,,0.045928,0.741922,0.040427
1776036486.973859,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.624,0.128,,0.045928,0.738737,0.040427
1776036487.110852,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.617,0.128,,0.045928,0.735553,0.040427
1776036487.169436,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.61,0.128,,0.045928,0.732369,0.040427
1776036487.29102,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.603,0.128,,0.045928,0.729185,0.040427
1776036487.411896,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.597,0.128,,0.045928,0.726455,0.040427
1776036487.474593,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.59,0.128,,0.045928,0.723271,0.040427
1776036487.596263,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.583,0.128,,0.045928,0.720087,0.040427
1776036487.718395,0.0,0.0,0.0,0.0,2.73,0.0,0.064,1.576,0.128,,0.045928,0.716903,0.040427
1776036487.795778,0.0,0.0,0.0,0.0,2.88,0.0,0.064,1.57,0.128,,0.045928,0.714174,0.040427
1776036487.916076,0.0,0.0,0.0,0.0,2.99,0.0,0.064,1.564,0.128,,0.045928,0.711444,0.040427
1776036488.023391,0.0,0.0,0.0,0.0,3.06,0.0,0.064,1.557,0.128,,0.045928,0.70826,0.040427
1776036488.102487,0.0,0.0,0.0,0.0,3.1,0.0,0.064,1.55,0.128,,0.045928,0.705076,0.040427
1776036488.224392,0.0,0.0,0.0,0.0,3.14,0.0,0.064,1.544,0.127,,0.045928,0.702346,0.040111
1776036488.286541,0.0,0.0,0.0,0.0,3.16,0.0,0.064,1.537,0.127,,0.045928,0.699162,0.040111
1776036488.408038,0.0,0.0,0.0,0.0,3.17,0.0,0.064,1.53,0.125,,0.045928,0.695978,0.039479
1776036488.482718,0.0,0.0,0.0,0.0,3.18,0.0,0.064,1.524,0.123,,0.045928,0.693249,0.038847
1776036488.603091,0.0,0.0,0.0,0.0,3.19,0.0,0.064,1.518,0.122,,0.045928,0.690519,0.038532
1776036488.727357,0.0,0.0,0.0,0.0,3.19,0.0,0.064,1.511,0.121,,0.045928,0.687335,0.038216
1776036488.788883,0.0,0.0,0.0,0.0,3.19,0.0,0.064,1.504,0.121,,0.045928,0.684151,0.038216
1776036488.911661,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.498,0.121,,0.045928,0.681422,0.038216
1776036488.970852,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.492,0.12,,0.045928,0.678692,0.0379
1776036489.111023,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.485,0.12,,0.045928,0.675508,0.0379
1776036489.16901,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.478,0.12,,0.045928,0.672324,0.0379
1776036489.289995,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.472,0.12,,0.045928,0.669595,0.0379
1776036489.413426,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.465,0.12,,0.045928,0.66641,0.0379
1776036489.4749,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.46,0.12,,0.045928,0.664136,0.0379
1776036489.643025,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.453,0.12,,0.045928,0.660952,0.0379
1776036489.720306,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.446,0.12,,0.045928,0.657767,0.0379
1776036489.796413,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.44,0.12,,0.045928,0.655038,0.0379
1776036489.916446,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.433,0.12,,0.045928,0.651854,0.0379
1776036489.978033,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.428,0.12,,0.045928,0.649579,0.0379
1776036490.097618,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.421,0.12,,0.045928,0.646395,0.0379
1776036490.221573,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.414,0.12,,0.045928,0.643211,0.0379
1776036490.281969,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.408,0.12,,0.045928,0.640482,0.0379
1776036490.410275,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.401,0.12,,0.045928,0.637298,0.0379
1776036490.47436,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.396,0.12,,0.045928,0.635023,0.0379
1776036490.604321,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.389,0.12,,0.045928,0.631839,0.0379
1776036490.725121,0.0,0.0,0.0,0.0,3.2,0.0,0.064,1.383,0.12,,0.045928,0.62911,0.0379
1776036490.783487,0.0,0.0,0.0,0.0,2.73,0.0,0.064,1.377,0.12,,0.045928,0.62638,0.0379
1776036490.908197,0.0,0.0,0.0,0.0,2.88,0.0,0.064,1.371,0.12,,0.045928,0.623651,0.0379
1776036490.968868,0.0,0.0,0.0,0.0,2.99,0.0,0.064,1.365,0.12,,0.045928,0.620922,0.0379
1776036491.107054,0.0,0.0,0.0,0.0,3.06,0.0,0.064,1.358,0.12,,0.045928,0.617737,0.0379
1776036491.168685,0.0,0.0,0.0,0.0,2.53,0.0,0.064,1.352,0.12,,0.045928,0.615008,0.0379
1776036491.273036,0.0,0.0,0.0,0.0,2.75,0.0,0.064,1.345,0.12,,0.045928,0.611824,0.0379
1776036491.410754,0.0,0.0,0.0,0.0,2.9,0.0,0.063,1.34,0.12,,0.04521,0.609549,0.0379
1776036491.470261,0.0,0.0,0.0,0.0,3.0,0.0,0.062,1.333,0.12,,0.044492,0.606365,0.0379
1776036491.596494,0.0,0.0,0.0,0.0,3.06,0.0,0.061,1.327,0.119,,0.043775,0.603636,0.037584
1776036491.668239,0.0,0.0,0.0,0.0,2.64,0.0,0.061,1.322,0.119,,0.043775,0.601361,0.037584
1776036491.788748,0.0,0.0,0.0,0.0,2.82,0.0,0.059,1.316,0.117,,0.04234,0.598632,0.036952
1776036491.913549,0.0,0.0,0.0,0.0,2.37,0.0,0.058,1.311,0.115,,0.041622,0.596358,0.036321
1776036491.975751,0.0,0.0,0.0,0.0,2.64,0.0,0.057,1.306,0.114,,0.040904,0.594083,0.036005
1776038296.020019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.020375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.02058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.020759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.020933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.115681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.177164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.284807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.350952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.484004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.606467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.667621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.805491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.894849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038296.986994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.048031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.170447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.291899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.366935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.489387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.551619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.794569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.857363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038297.993168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.054417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.176244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.297655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.359671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.481037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.603532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.680802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.802096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.863048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038298.985082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.105921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.166591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.305415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.368916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.492532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.551872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.675014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.797871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.857958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038299.981225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.118724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.17949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.30585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.367103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.488802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.550032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.672808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.793329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038300.992142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.052891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.175658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.297337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.359335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.481531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.604008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.680481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.802179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.864543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038301.986378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.046873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.170425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.293985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.354256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.490506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.554552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.666513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.796235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.857876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038302.979756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.104251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.178843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.302319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.364943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.486443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.549172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.670741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.854153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038303.990106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.050951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.174226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.295613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.357028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.479288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.555082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.675815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.796642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.857915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038304.981163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.116946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.176996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.298735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.358817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.482303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.617588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.67857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.799958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.859561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038305.979574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.056093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.177959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.300598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.360978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.482035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.618794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.67944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.801791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.863091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038306.984333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.106478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.168385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.305487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.366503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.487559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.547752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.668067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.791127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.86627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038307.988726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038308.048754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038308.172021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038308.293202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038308.356009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776038308.493531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
